Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663855.7194,28.0722,27.9581,0.1141,23.9833,8.7908,7.7791,1.0117,32.8987,16.3498,-5.2093,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663883.7916,16.3103,16.2079,0.1024,12.4676,8.5900,7.8198,0.7702,21.1763,23.1444,11.7224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663900.1019,22.9957,22.8935,0.1022,19.1201,8.7806,7.8088,0.9718,28.0104,26.5954,-6.8341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663923.0976,27.4343,27.2912,0.1431,22.7783,8.7170,7.8257,0.8913,31.6101,16.8340,-3.5997,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663950.5319,15.8862,15.7776,0.1086,11.9796,8.8626,7.8580,1.0046,21.0098,21.7867,10.6003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663966.4181,21.7962,21.6860,0.1102,17.8523,8.9444,7.8099,1.1345,26.9103,27.9381,-5.9005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663988.2143,27.7149,27.5866,0.1283,23.8178,9.1100,8.2271,0.8829,33.0522,15.5925,-6.1419,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664015.9292,15.2524,15.1451,0.1073,11.3051,9.5061,8.5645,0.9416,20.9298,22.5365,12.1224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664031.1816,22.7146,22.5962,0.1184,18.7021,9.3987,8.5545,0.8442,28.2139,15.2540,-7.2841,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664053.8962,14.9135,14.8167,0.0968,11.4443,9.2069,8.5041,0.7028,20.7533,25.5059,7.4606,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664068.8097,25.4490,25.3373,0.1117,21.5890,9.6404,8.6695,0.9709,31.3457,21.0254,-10.5924,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664094.2587,21.1598,21.0314,0.1284,17.2416,9.5401,8.6439,0.8962,26.9221,14.3239,4.4236,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664115.4185,14.9091,14.7694,0.1397,10.6842,9.2926,8.3637,0.9289,20.0862,27.5737,6.8359,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664130.3276,26.8875,26.7745,0.1130,22.9300,9.7033,8.4599,1.2434,32.7508,21.9275,-12.6646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664157.2151,21.8769,21.7502,0.1267,18.2315,9.3936,8.5158,0.8778,27.7908,14.0905,4.9600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664179.0920,14.3394,14.2403,0.0991,10.7279,9.1632,8.4038,0.7594,20.0044,28.9825,7.7864,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664193.4314,29.6689,29.5561,0.1128,25.3896,9.1423,8.1754,0.9669,34.6475,21.9940,-14.6431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664223.1003,21.6925,21.5853,0.1072,17.6102,9.2216,8.1349,1.0867,26.9726,15.5046,7.6749,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664244.7928,15.2379,15.1370,0.1009,10.6647,10.0045,8.4538,1.5507,20.7847,27.2057,6.1879,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664260.0307,27.9655,27.8467,0.1188,23.3746,9.2603,8.2442,1.0161,32.7525,15.9083,-11.9678,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664287.9962,16.1707,16.0710,0.0997,11.2298,9.3610,8.1536,1.2074,20.6953,21.1120,12.0572,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664304.1669,20.7246,20.5954,0.1292,16.2104,9.3118,8.2164,1.0954,25.6366,26.0728,-4.9413,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664324.8915,25.6300,25.5109,0.1191,21.2348,9.6192,8.3132,1.3060,30.9848,16.3187,-5.3482,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664350.5215,16.6562,16.5558,0.1004,12.2391,9.2916,8.1939,1.0977,21.6735,23.9968,9.3113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664367.1777,23.1280,23.0225,0.1055,19.4249,9.4751,8.3775,1.0976,29.0141,28.7951,-7.3406,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664390.3057,29.2408,29.0872,0.1536,24.9563,9.5625,8.4097,1.1528,34.6812,18.4312,-5.6671,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664419.5465,18.5349,18.4322,0.1027,14.1576,9.5955,8.4533,1.1422,23.8716,22.9219,10.8096,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664438.0814,23.0097,22.9019,0.1078,18.4655,9.6704,8.3408,1.3296,28.2586,28.5774,-4.3870,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664461.0911,28.1992,28.0936,0.1056,24.2938,9.4223,8.3631,1.0592,33.8263,21.0893,-5.5677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664489.2903,21.1764,21.0527,0.1237,17.0239,9.5786,8.2314,1.3472,26.7164,14.5602,7.1099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664510.4667,15.3140,15.1405,0.1735,10.6942,9.2885,8.1892,1.0993,20.1002,30.6661,6.6162,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664525.7807,30.1217,30.0198,0.1019,26.1510,9.1891,8.2602,0.9289,35.4523,22.7748,-15.3521,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664555.9024,22.4145,22.3128,0.1017,17.8232,10.1302,8.3582,1.7720,28.1054,14.8325,7.3469,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664578.3169,14.7660,14.6583,0.1077,10.9808,9.4297,8.2924,1.1373,20.5234,28.6067,7.5820,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664593.0829,27.6064,27.5019,0.1045,23.2763,10.9169,8.6909,2.2260,34.3641,13.4329,-13.8407,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664620.6893,14.5131,14.4151,0.0980,10.7878,9.3017,8.2713,1.0304,20.1906,22.3257,14.1735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664635.2024,22.4516,22.3449,0.1067,18.7997,9.0980,8.2295,0.8685,28.0032,27.4338,-7.8126,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664657.6540,27.4597,27.3502,0.1095,23.4489,9.4002,8.2989,1.1013,32.9854,14.4484,-4.9822,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664685.1137,14.6985,14.6015,0.0970,10.6273,9.2341,8.2871,0.9470,19.9741,22.2811,13.0113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664699.8122,22.6697,22.5527,0.1170,18.0653,9.3671,8.3043,1.0628,27.5567,28.9955,-7.5826,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664722.4819,28.6861,28.5448,0.1413,24.4249,9.3398,8.2964,1.0434,33.8825,16.0863,-6.3258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664751.1680,15.4043,15.3072,0.0971,11.5310,9.6366,8.2940,1.3426,21.2827,22.1404,12.5998,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664766.5723,22.4545,22.3373,0.1172,18.8088,9.0797,8.2071,0.8726,28.0188,52.9032,-6.7361,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664789.0268,52.3922,52.2893,0.1029,48.0600,10.2847,9.3530,0.9317,58.4675,24.9460,-30.4487,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664841.4190,25.4838,25.3791,0.1047,21.1242,9.7824,8.7334,1.0490,31.0213,28.3719,27.4462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664866.9028,28.2809,28.1634,0.1175,24.3904,9.3997,8.6932,0.7065,33.9094,24.0760,-2.8881,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664895.1837,24.3550,24.2491,0.1059,19.4888,10.0969,8.7115,1.3854,29.7045,19.7744,4.2049,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664919.5387,19.1694,19.0615,0.1079,15.3788,9.5757,8.7376,0.8381,25.1239,28.9493,4.5806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664938.7081,29.6162,29.4931,0.1231,25.2315,9.5580,8.6408,0.9172,34.9038,23.7096,-9.7799,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664968.3243,23.4325,23.3262,0.1063,19.3641,9.5185,8.4571,1.0614,28.9972,28.1033,5.9066,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1664991.7568,27.7869,27.6605,0.1264,23.9089,9.6268,8.4523,1.1745,33.6680,16.4961,-4.6708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665019.5437,16.7607,16.6538,0.1069,12.9195,9.3373,8.4439,0.8934,22.3772,22.4708,11.2908,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665036.3044,22.7467,22.6486,0.0981,18.7698,9.1923,8.1528,1.0395,28.0873,27.4756,-5.7101,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665059.0511,27.4767,27.3518,0.1249,23.5418,9.1601,8.1413,1.0188,32.8162,15.5621,-4.7289,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665086.5278,15.4791,15.3757,0.1034,11.7918,8.9995,8.0919,0.9076,20.9016,28.5316,11.9146,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665102.0069,28.7441,28.6392,0.1049,24.3062,9.5309,8.2201,1.3108,33.9541,26.6475,-13.0525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665130.7510,26.9890,26.8598,0.1292,22.3099,9.4297,8.1402,1.2895,31.8575,22.4895,2.0966,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665157.7400,22.2380,22.1285,0.1095,18.2025,9.0403,8.1262,0.9141,27.3580,16.3121,4.4995,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665179.9780,16.1217,16.0196,0.1021,12.2932,9.0299,8.1112,0.9187,21.4321,28.5526,5.9259,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665196.0997,28.7122,28.5833,0.1289,24.3186,9.4299,8.1591,1.2708,33.8630,22.5083,-12.4309,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665224.8119,22.1414,22.0216,0.1198,18.3733,9.1783,8.1836,0.9947,27.6591,15.4653,6.2039,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665246.9533,15.6108,15.5089,0.1019,11.7972,9.0725,8.2415,0.8310,20.9830,26.3352,6.6761,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665262.5641,26.1721,26.0665,0.1056,22.2552,9.3412,8.2650,1.0762,31.7074,22.8886,-10.7244,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665288.7362,23.0418,22.9266,0.1152,18.8971,9.4171,8.2069,1.2102,28.4239,14.8931,3.2835,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665311.7780,15.3880,15.2811,0.1069,10.9557,9.2102,8.1511,1.0591,20.2752,29.3353,8.1487,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665327.1660,28.5456,28.4527,0.0929,24.7544,9.3500,8.2890,1.0610,34.2225,21.0038,-13.9473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665355.7116,21.3367,21.2307,0.1060,17.0750,9.4747,8.1533,1.3214,26.6807,14.9255,7.5418,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665377.0483,14.8650,14.7603,0.1047,11.0006,9.1550,8.1630,0.9920,20.2695,27.3019,6.4112,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665391.9133,28.2952,28.1722,0.1230,22.9287,9.6487,8.1824,1.4663,32.7064,21.1494,-12.4369,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665420.2085,20.6067,20.4753,0.1314,15.2221,10.2003,8.3692,1.8311,25.5606,24.8562,7.1458,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665440.8152,24.4071,24.2995,0.1076,20.4086,9.2670,8.2064,1.0606,29.8101,30.1981,-4.2495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665465.2223,29.9958,29.8880,0.1078,25.7235,9.7605,8.2922,1.4683,35.6011,21.9879,-5.7910,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665495.2181,22.0541,21.9460,0.1081,17.8807,9.5777,8.1971,1.3806,27.5932,15.2709,8.0079,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665517.2722,15.4367,15.3330,0.1037,11.6936,9.0061,8.1814,0.8247,20.8100,26.0939,6.7832,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665532.7089,26.0393,25.9294,0.1099,22.2652,9.0806,8.2235,0.8571,31.4672,23.7277,-10.6572,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665558.7482,23.6264,23.5166,0.1098,19.8119,9.1962,8.2275,0.9687,29.1556,14.9437,2.3116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665582.3746,14.9566,14.8570,0.0996,10.9548,9.3959,8.1895,1.2064,20.4729,26.4823,8.6827,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665597.3312,26.6179,26.4889,0.1290,22.7620,9.1161,8.2184,0.8977,31.9986,21.9848,-11.5257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665623.9491,22.2993,22.1912,0.1081,18.1764,9.0727,8.2169,0.8558,27.3655,15.0308,4.6331,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665646.2484,14.7976,14.6943,0.1033,10.6783,9.3011,8.2659,1.0352,20.0970,28.8365,7.2685,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665661.0460,28.6245,28.5150,0.1095,24.5220,9.4831,8.2828,1.2003,34.1359,24.2336,-14.0389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665689.6705,24.4618,24.3503,0.1115,20.4057,9.1966,8.2338,0.9628,29.7450,15.2893,4.3909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665714.1323,15.1351,15.0231,0.1120,11.1948,9.2551,8.1977,1.0574,20.5725,31.6518,9.1725,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665729.2674,31.9213,31.7902,0.1311,27.7813,9.1912,8.2449,0.9463,37.0892,22.6327,-16.5167,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665761.1887,22.2231,22.1181,0.1050,18.4869,9.1960,8.2641,0.9319,27.8006,16.1713,9.2886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665783.4118,15.4585,15.3435,0.1150,11.3441,10.2683,8.5582,1.7101,21.7488,26.9128,6.0518,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665798.8703,27.8083,27.6993,0.1090,23.6950,9.3988,8.4670,0.9318,33.2031,21.7483,-11.4543,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665826.6786,21.2900,21.1682,0.1218,17.2845,9.7464,8.5553,1.1911,27.1431,14.6667,6.0600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665847.9686,14.9661,14.8024,0.1637,11.1902,9.2267,8.4178,0.8089,20.5198,27.6805,6.6233,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665862.9347,27.7069,27.6043,0.1026,23.5593,9.5613,8.3874,1.1739,33.2342,21.7984,-12.7144,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665890.6416,21.8986,21.7956,0.1030,17.9784,9.2089,8.3454,0.8635,27.3257,14.9245,5.9085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665912.5402,15.3633,15.2386,0.1247,10.7993,9.4444,8.2776,1.1668,20.3516,31.4441,6.9741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665927.9035,30.9751,30.8149,0.1602,26.8591,9.4549,8.4980,0.9569,36.4324,21.8585,-16.0808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665958.8786,21.6712,21.5671,0.1041,17.7316,9.4620,8.3043,1.1577,27.3158,15.3328,9.1166,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665980.5498,15.5414,15.4444,0.0970,11.7735,9.0767,8.3024,0.7743,20.9774,31.1197,6.3384,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1665996.0912,30.0699,29.9593,0.1106,25.5463,10.8870,9.0398,1.8472,36.5557,21.2367,-15.5783,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666026.1611,21.5660,21.4575,0.1085,17.8012,9.7983,8.7788,1.0195,27.7225,15.4560,8.8332,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666047.7271,15.6347,15.5342,0.1005,11.5436,9.9564,8.6883,1.2681,21.6125,27.5401,6.1100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666063.3618,27.4763,27.3673,0.1090,23.6453,9.7411,8.7281,1.0130,33.5179,22.3762,-11.9054,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666090.8381,22.7715,22.6440,0.1275,18.4332,9.8325,8.7557,1.0768,28.4178,15.1290,5.1001,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666113.6096,15.2392,15.1194,0.1198,10.9468,9.7238,8.7025,1.0213,20.7753,29.9763,7.6425,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666128.8488,29.6820,29.5692,0.1128,25.3128,10.0768,8.7540,1.3228,35.5124,22.3862,-14.7371,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666158.5308,22.0123,21.9145,0.0978,17.4464,10.6090,8.8169,1.7921,28.2166,14.3263,7.2958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666180.5431,14.5940,14.4953,0.0987,10.7190,9.6990,8.6948,1.0042,20.5306,29.0716,7.6860,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666195.1371,29.1655,29.0507,0.1148,24.9043,9.9902,8.7749,1.2153,35.0082,22.1420,-14.4776,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666224.3026,21.9610,21.8541,0.1069,17.8206,10.0027,8.8089,1.1938,27.9847,14.6055,7.0235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666246.2636,14.9697,14.8678,0.1019,10.7281,9.7877,8.7643,1.0234,20.6292,26.3044,7.3555,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666261.2333,25.8737,25.7559,0.1178,21.5537,10.2570,8.8154,1.4416,31.9639,14.5409,-11.3347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666287.1070,14.7604,14.6610,0.0994,10.9552,9.5626,8.7640,0.7986,20.6311,22.6067,11.3328,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666301.8674,22.6438,22.5164,0.1274,18.2564,10.0963,8.7561,1.3402,28.4774,29.3949,-7.8463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666324.5112,29.0571,28.9502,0.1069,24.7069,10.3561,9.1996,1.1565,35.2285,14.1918,-6.7511,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666353.5683,14.4281,14.3222,0.1059,10.3921,9.8612,8.9584,0.9028,20.3632,22.9813,14.8653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666367.9964,23.0550,22.9417,0.1133,18.5063,10.2977,8.9848,1.3129,28.9164,58.4059,-8.5532,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666391.0514,58.8825,58.7475,0.1350,53.3818,10.7534,9.4817,1.2717,64.2673,27.3548,-35.3509,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666449.9339,26.2358,26.1250,0.1108,22.3901,10.2334,8.9369,1.2965,32.7396,31.7556,31.5277,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666476.1697,32.8307,32.6906,0.1401,28.2929,9.8341,8.5454,1.2887,38.2594,25.9977,-5.5198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666509.0004,25.4600,25.3505,0.1095,20.8102,10.4830,8.8629,1.6201,31.4264,30.2176,6.8330,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666534.4604,30.7401,30.6323,0.1078,26.3773,9.6924,8.7332,0.9592,36.1840,23.2112,-4.7576,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666565.2005,22.8703,22.7568,0.1135,18.8205,9.7155,8.6553,1.0602,28.6551,28.0044,7.5289,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666588.0708,27.7216,27.5996,0.1220,23.6302,10.0174,8.7374,1.2800,33.7892,15.8666,-5.1341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666615.7924,15.8888,15.7925,0.0963,11.9966,9.8282,8.8696,0.9586,21.9342,22.1825,11.8550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666631.6812,22.2841,22.1774,0.1067,18.4723,9.6437,8.7333,0.9104,28.2279,15.1437,-6.2937,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666653.9653,15.1854,15.0666,0.1188,11.0615,9.9115,8.8163,1.0952,21.0875,28.6677,7.1404,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666669.1507,28.6040,28.4862,0.1178,24.4730,9.9638,8.8554,1.1084,34.5698,24.4837,-13.4823,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666697.7547,24.4021,24.2994,0.1027,20.3251,10.0126,8.8680,1.1446,30.4495,28.1155,4.1203,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666722.1568,28.3059,28.2012,0.1047,24.2226,9.8148,8.8467,0.9681,34.1629,16.6416,-3.7134,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666750.4627,16.5868,16.4805,0.1063,12.1522,10.2358,8.7702,1.4656,22.4986,27.1573,11.6643,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666767.0495,27.2902,27.1866,0.1036,22.9021,10.0234,8.7660,1.2574,33.0691,26.9014,-10.5705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666794.3397,27.6998,27.5924,0.1074,23.4171,9.1481,8.0773,1.0708,32.6803,21.4789,0.3888,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666822.0395,21.0913,20.9542,0.1371,17.6273,8.7169,7.9052,0.8117,26.4594,14.0220,6.2209,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666843.1308,14.8498,14.7492,0.1006,11.4560,7.8169,7.8087,0.0082,19.3901,28.4837,7.0693,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666857.9806,26.7285,26.6181,0.1104,23.1829,9.7226,8.0495,1.6731,33.0240,14.8413,-13.6339,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1666884.7091,16.1088,16.0040,0.1048,12.6697,8.3597,8.1942,0.1655,21.1368,23.4533,11.8872,NA
