Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855347.8807,10.9630,10.8935,0.0695,8.0642,6.5673,5.7139,0.8534,14.7049,16.7532,9.8485,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855358.8437,16.4485,16.3568,0.0917,13.7674,6.6286,5.7998,0.8288,20.4951,14.2655,-5.7902,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855375.2922,13.8636,13.7727,0.0909,11.0911,7.1302,5.8809,1.2493,18.3121,63.4982,2.1830,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855389.1558,63.9507,63.8369,0.1138,61.0753,6.7895,5.9508,0.8387,67.9467,19.4597,-49.6346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855453.1065,19.5220,19.4009,0.1211,16.2908,7.0686,5.8889,1.1797,23.4557,12.4071,44.4910,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855472.6285,12.6247,12.5296,0.0951,9.5612,6.6598,5.9251,0.7347,16.3408,12.5648,7.1149,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855485.2532,12.5223,12.4272,0.0951,9.3316,6.8505,5.8691,0.9814,16.2809,23.3752,0.0599,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855497.7755,22.7053,22.6127,0.0926,20.1853,6.8649,6.0224,0.8425,27.1338,22.0614,-10.8529,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855520.4808,22.6886,22.5920,0.0966,19.5798,6.8310,5.9164,0.9146,26.4899,11.7075,0.6439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855543.1694,11.1596,11.0746,0.0850,8.2151,7.2068,5.9712,1.2356,15.5088,18.3270,10.9811,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855554.3290,18.2829,18.1993,0.0836,15.5506,7.0404,6.2221,0.8183,22.6762,11.4478,-7.1674,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855572.6119,11.9888,11.8990,0.0898,9.0752,6.6702,5.9246,0.7456,15.8411,14.0391,6.8351,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855584.6007,13.8055,13.7191,0.0864,10.8014,7.0017,6.2430,0.7587,17.8914,24.1719,-2.0503,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855598.4062,24.1202,24.0249,0.0953,21.1342,7.0348,6.0851,0.9497,28.2578,18.6527,-10.3664,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855622.5264,18.0761,17.9828,0.0933,14.9955,7.6982,6.5678,1.1304,22.7903,13.2136,5.4675,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855640.6025,14.3620,14.2601,0.1019,10.6266,7.2154,6.0771,1.1383,17.9278,25.1760,4.8625,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855654.9645,24.5561,24.4644,0.0917,21.7181,6.8948,6.1546,0.7402,28.7418,14.4037,-10.8140,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855679.5206,14.2514,14.1368,0.1146,11.5764,6.9133,6.1513,0.7620,18.5894,16.1668,10.1524,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855693.7720,16.2127,16.1422,0.0705,13.5386,6.8714,6.2955,0.5759,20.5048,11.9575,-1.9154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855709.9847,12.1096,11.9993,0.1103,9.1067,7.0690,6.2398,0.8292,16.2496,20.9637,4.2552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855722.0943,20.9021,20.8244,0.0777,17.8795,7.1412,6.3387,0.8025,25.1037,11.8409,-8.8541,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855742.9964,11.9802,11.8793,0.1009,9.0864,6.8832,6.2128,0.6704,16.0425,18.4539,9.0612,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855754.9766,17.9478,17.8416,0.1062,14.9103,7.5080,6.4087,1.0993,22.5162,13.9762,-6.4737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855772.9244,13.9897,13.9110,0.0787,10.6573,7.8016,6.3934,1.4082,18.5446,22.4091,3.9716,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855786.9141,23.3500,23.2562,0.0938,19.7485,7.0803,6.1950,0.8853,26.9640,12.2319,-8.4194,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855810.2641,11.6392,11.5454,0.0938,8.8366,6.9031,6.0738,0.8293,15.8459,18.1904,11.1181,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855821.9033,16.8596,16.7814,0.0782,14.2472,8.0356,6.7915,1.2441,22.3971,9.2967,-6.5512,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855838.7629,10.7216,10.6375,0.0841,7.6433,7.0965,6.0569,1.0396,14.8342,11.1129,7.5629,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855849.4845,11.0563,10.9926,0.0637,8.4204,6.7364,6.3109,0.4255,15.2255,22.6269,-0.3913,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855860.5408,22.6510,22.5480,0.1030,19.7323,6.9433,6.1042,0.8391,26.7961,11.5344,-11.5706,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855883.1918,11.3185,11.2429,0.0756,8.5146,7.0426,6.0313,1.0113,15.6795,18.5399,11.1166,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855894.5103,18.8255,18.7329,0.0926,15.7838,7.0264,6.0929,0.9335,22.9009,13.2138,-7.2214,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855913.3358,12.9826,12.8987,0.0839,9.9660,7.2421,6.1418,1.1003,17.2892,22.0999,5.6117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855926.3184,22.2954,22.1853,0.1101,19.0702,7.2497,6.2914,0.9583,26.4065,14.4518,-9.1173,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855948.6138,13.5941,13.4623,0.1318,10.0447,8.4401,6.7584,1.6817,18.5629,20.1526,7.8436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855962.2079,20.9725,20.8777,0.0948,17.7676,7.2593,6.2002,1.0591,25.1214,11.6609,-6.5585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855983.1804,11.7506,11.6664,0.0842,8.7304,6.9856,6.0375,0.9481,15.8098,22.8665,9.3116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855994.9310,23.1496,23.0606,0.0890,20.0405,6.7565,6.1877,0.5688,26.9257,13.2039,-11.1159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856018.0806,12.8908,12.8020,0.0888,9.9665,6.9271,6.0266,0.9005,16.9800,16.8212,9.9457,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856030.9714,16.6711,16.5863,0.0848,13.9508,6.8703,6.0501,0.8202,20.9104,11.1280,-3.9304,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856047.6425,11.1343,11.0519,0.0824,8.6215,6.6568,6.1317,0.5251,15.3673,22.9564,5.5431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856058.7768,22.1700,22.1030,0.0670,18.9890,8.0912,6.7150,1.3762,27.1894,10.3982,-11.8221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856080.9468,11.0414,10.9603,0.0811,8.3873,6.9492,6.1911,0.7581,15.4176,16.7149,11.7718,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856091.9882,16.6906,16.6077,0.0829,13.8769,7.0966,6.3588,0.7378,21.0911,9.4386,-5.6735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856108.6788,9.5648,9.4951,0.0697,7.0463,6.7069,6.0917,0.6152,13.8391,9.8025,7.2520,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856118.2436,10.0322,9.9502,0.0820,7.2950,6.7136,6.1956,0.5180,14.0768,18.6915,-0.2377,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856128.2758,18.2248,18.1357,0.0891,15.7209,6.8714,6.2848,0.5866,22.7361,9.8432,-8.6593,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856146.5006,9.9144,9.8520,0.0624,7.5091,6.7594,6.1167,0.6427,14.3545,14.5108,8.3816,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856156.4150,14.5264,14.4335,0.0929,12.0716,6.7657,6.1026,0.6631,18.9509,9.7624,-4.5964,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856170.9414,9.8828,9.8176,0.0652,7.4087,6.7032,6.0915,0.6117,14.1869,10.7190,4.7640,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856180.8242,10.7903,10.7243,0.0660,8.0048,6.9473,6.0552,0.8921,15.0231,23.1177,-0.8362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856191.6145,23.2218,23.1434,0.0784,20.1668,7.0881,6.3060,0.7821,27.3505,13.6094,-12.3274,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856214.8363,12.4346,12.3679,0.0667,9.3921,8.2617,6.6538,1.6079,17.7381,14.8695,9.6124,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856227.2709,14.8734,14.8023,0.0711,12.2304,7.8398,6.5883,1.2515,20.1730,8.8720,-2.4349,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856242.1443,10.0535,9.9796,0.0739,7.3947,6.6994,6.0429,0.6565,14.1716,19.4979,6.0014,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856252.1978,19.3945,19.3161,0.0784,16.5673,6.9483,6.0543,0.8940,23.6160,11.2144,-9.4444,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856271.5923,10.9035,10.8267,0.0768,8.2707,7.0868,6.1149,0.9719,15.4359,11.5721,8.1801,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856282.4958,11.0274,10.9378,0.0896,7.9362,8.0909,6.5085,1.5824,16.1045,16.0662,-0.6686,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856293.5232,16.4467,16.3722,0.0745,13.6311,7.4424,6.5258,0.9166,21.1433,10.0525,-5.0388,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856309.9699,11.0082,10.9037,0.1045,7.9262,6.7345,5.9733,0.7612,14.7491,19.7407,6.3942,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856320.9781,19.1032,19.0217,0.0815,16.1271,7.2628,6.0358,1.2270,23.4816,11.0106,-8.7325,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856340.0813,11.1657,11.0914,0.0743,8.3636,6.9474,5.9702,0.9772,15.3890,9.8614,8.0926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856351.2470,10.5458,10.4698,0.0760,7.7735,6.2125,5.5142,0.6983,14.0847,16.8657,1.3043,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856361.7928,16.8387,16.7670,0.0717,14.0404,6.2836,5.6896,0.5940,20.4046,12.1258,-6.3199,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856378.6315,13.1289,12.9699,0.1590,8.2627,7.3102,5.7252,1.5850,15.6917,30.2874,4.7129,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856391.7604,30.6042,30.4194,0.1848,25.9942,6.7514,5.7226,1.0288,32.8502,27.7807,-17.1585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856422.3646,27.2683,27.0889,0.1794,22.1204,7.7273,5.9642,1.7631,30.0267,16.4190,2.8235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856449.6329,16.2266,16.1172,0.1094,12.0366,6.9965,5.6504,1.3461,19.1774,35.4811,10.8493,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856465.8595,34.9571,34.8418,0.1153,31.0105,7.2783,5.8058,1.4725,38.4319,28.5925,-19.2545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856500.8166,29.3444,29.1621,0.1823,25.0731,6.8950,5.7830,1.1120,32.0673,31.2797,6.3646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856530.1610,31.7416,31.6013,0.1403,26.9989,6.8871,5.6906,1.1965,34.0026,30.5495,-1.9353,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856561.9026,29.7273,29.5832,0.1441,25.4466,7.2435,5.7086,1.5349,32.8105,35.0501,1.1921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856591.6299,35.0294,34.9127,0.1167,30.7595,7.2263,6.0182,1.2081,38.1333,23.6769,-5.3228,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856626.6593,23.2307,23.1376,0.0931,19.8559,6.8397,5.9000,0.9397,26.7808,13.0544,11.3525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856649.8900,12.9783,12.8959,0.0824,9.5905,6.9363,5.8847,1.0516,16.6045,24.4626,10.1763,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856662.8683,25.3081,25.2034,0.1047,20.9204,7.0279,5.9886,1.0393,28.0888,26.0159,-11.4843,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856688.1764,24.9965,24.8405,0.1560,21.0062,7.6252,5.8224,1.8028,28.7966,16.8102,-0.7078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856713.1729,17.8752,17.7198,0.1554,13.1875,7.3178,5.9694,1.3484,20.6103,30.9805,8.1863,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856731.0481,30.6683,30.5363,0.1320,26.5347,7.0698,5.9352,1.1346,33.7156,22.4658,-13.1053,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856761.7164,22.0715,21.9521,0.1194,18.6140,6.7495,5.7813,0.9682,25.5131,14.8519,8.2025,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856783.7879,15.6870,15.5657,0.1213,10.7739,7.3999,5.8320,1.5679,18.2935,35.2114,7.2196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856799.4749,34.3147,34.2096,0.1051,30.5225,7.1840,6.0802,1.1038,37.8179,27.3145,-19.5244,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856833.7896,28.3932,28.2380,0.1552,23.7157,7.0035,5.9965,1.0070,30.8177,32.3691,7.0002,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856862.1828,31.0948,30.9391,0.1557,27.1363,7.5496,6.0766,1.4730,34.7936,29.6114,-3.9759,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856893.2776,29.8615,29.7290,0.1325,25.6819,7.4997,6.1596,1.3401,33.3102,35.7782,1.4834,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856923.1391,35.9251,35.7994,0.1257,31.6183,7.4314,6.0701,1.3613,39.2269,28.3063,-5.9167,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856959.0642,28.2712,28.1017,0.1695,24.1339,7.3716,6.2456,1.1260,31.6081,34.6408,7.6188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1856987.3354,35.3400,35.2131,0.1269,30.2716,7.5904,5.9483,1.6421,37.9777,24.0040,-6.3696,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857022.6754,22.9035,22.7629,0.1406,18.4366,8.0161,6.1616,1.8545,26.6417,15.7151,11.3360,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857045.5789,16.5719,16.4491,0.1228,12.2276,7.1145,5.9742,1.1403,19.4533,37.4178,7.1884,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857062.1508,37.6435,37.5364,0.1071,32.9888,7.1738,5.8630,1.3108,40.2992,29.1573,-20.8459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857099.7943,28.7248,28.6351,0.0897,24.5545,7.1318,5.9184,1.2134,31.8130,28.2613,8.4862,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857128.5191,30.2327,30.1249,0.1078,23.6433,7.5624,5.8004,1.7620,31.3495,26.5198,0.4635,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857158.7518,24.6718,24.5511,0.1207,20.0625,7.4356,5.8200,1.6156,27.6366,18.7769,3.7129,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857183.4236,17.2197,17.0846,0.1351,12.8976,8.7346,6.8870,1.8476,21.7417,32.1932,5.8949,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857200.6433,34.9119,34.7634,0.1485,29.5010,7.0987,5.7146,1.3841,36.7152,32.3862,-14.9735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857235.5552,29.8334,29.7284,0.1050,26.0188,8.0417,5.6316,2.4101,34.1895,37.1583,2.5257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857265.3886,39.0507,38.8789,0.1718,34.2031,7.2075,5.8620,1.3455,41.5144,25.5995,-7.3249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857304.4393,25.0610,24.9323,0.1287,21.2017,6.7256,5.7870,0.9386,28.0632,29.9908,13.4512,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857329.5003,30.0273,29.9206,0.1067,25.9822,6.8981,5.7577,1.1404,32.9930,23.0172,-4.9298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857359.5276,22.8421,22.7262,0.1159,18.6490,7.1758,5.6131,1.5627,25.9829,14.6791,7.0101,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857382.3697,14.9844,14.8502,0.1342,11.1017,6.6033,5.6832,0.9201,17.8199,32.4832,8.1630,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857397.3541,32.3487,32.2543,0.0944,28.4866,6.7212,5.7072,1.0140,35.3187,26.7994,-17.4988,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857429.7028,26.9591,26.8126,0.1465,22.7198,6.9454,5.5997,1.3457,29.7694,30.8233,5.5493,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857456.6619,30.4954,30.3900,0.1054,26.9640,6.5414,5.6067,0.9347,33.6336,24.6963,-3.8642,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857487.1573,24.5635,24.4354,0.1281,20.8449,6.8238,5.8150,1.0088,27.8345,16.2905,5.7991,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857511.7208,17.2712,17.1325,0.1387,13.0280,6.4415,5.7216,0.7199,19.5615,32.6557,8.2730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857528.9920,32.1402,31.9895,0.1507,27.7938,7.0376,5.7735,1.2641,34.9460,24.1027,-15.3845,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857561.1322,23.5213,23.3901,0.1312,19.6741,7.1050,5.7993,1.3057,26.9085,17.7025,8.0375,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857584.6535,18.1877,18.0386,0.1491,14.2982,6.6905,5.6708,1.0197,21.0897,31.0451,5.8188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857602.8412,30.5680,30.4537,0.1143,26.6880,7.1700,5.8757,1.2943,33.9471,23.6582,-12.8574,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857633.4092,24.1821,24.0386,0.1435,19.8537,7.0822,5.8429,1.2393,27.0373,28.6858,6.9098,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857657.5913,28.3176,28.1938,0.1238,24.7132,6.6865,5.7257,0.9608,31.5410,18.4026,-4.5037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857685.9089,18.3820,18.2417,0.1403,14.1946,7.3103,5.8018,1.5085,21.6260,23.2800,9.9150,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857704.2909,23.4189,23.3209,0.0980,19.5590,6.8526,5.8289,1.0237,26.5240,30.2096,-4.8980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857727.7098,29.8998,29.7778,0.1220,26.0600,7.1330,5.8240,1.3090,33.3147,21.9930,-6.7907,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857757.6096,21.7854,21.6666,0.1188,18.3014,6.9630,5.8296,1.1334,25.4079,16.2018,7.9068,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857779.3950,16.4000,16.3083,0.0917,12.9183,6.7906,5.7831,1.0075,19.8243,27.7044,5.5836,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857795.7950,28.3290,28.2282,0.1008,24.3911,6.6329,5.6700,0.9629,31.1287,25.8094,-11.3044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857824.1240,24.9348,24.8284,0.1064,21.8659,6.6129,5.7240,0.8889,28.6091,17.2686,2.5196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857849.0588,17.1511,17.0546,0.0965,13.5696,7.2671,6.0905,1.1766,20.9429,27.7595,7.6662,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857866.2099,29.5274,29.3548,0.1726,24.7818,6.6598,5.7640,0.8958,31.5513,24.7173,-10.6084,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857895.7373,23.2913,23.1775,0.1138,19.4694,7.1067,5.6402,1.4665,26.7412,15.9817,4.8101,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857919.0286,16.5698,16.4627,0.1071,12.5830,6.7196,5.5914,1.1282,19.4316,32.1015,7.3096,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857935.5984,32.6190,32.4680,0.1510,28.0208,6.8405,5.8680,0.9725,34.9633,26.2774,-15.5317,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857968.2174,25.9037,25.7972,0.1065,21.5749,6.9293,5.6990,1.2303,28.6217,28.2288,6.3416,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1857994.1211,28.7938,28.6868,0.1070,23.6041,7.2071,5.7276,1.4795,30.9468,23.8292,-2.3251,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1858022.9149,22.8733,22.7377,0.1356,18.9969,6.8421,5.5996,1.2425,25.9822,14.4085,4.9646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1858045.7882,14.0615,13.9648,0.0967,10.5595,6.8521,5.5857,1.2664,17.5174,31.7585,8.4648,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1858059.8497,31.7596,31.6452,0.1144,27.6988,7.3804,5.9061,1.4743,35.2144,21.8204,-17.6970,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1858091.6093,22.4808,22.3756,0.1052,18.4937,6.6445,5.6647,0.9798,25.2752,15.1464,9.9392,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1858114.0901,14.8741,14.7835,0.0906,11.3471,6.4527,5.5343,0.9184,17.9408,33.3743,7.3344,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1858128.9642,31.0649,30.9647,0.1002,27.2504,9.0621,7.4665,1.5956,36.4410,21.6733,-18.5002,NA
