Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750077.8043,4.5888,4.5541,0.0347,4.0041,5.0670,4.9661,0.1009,9.0711,4.9488,0.1002,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750082.3931,4.6579,4.6198,0.0381,4.4823,4.9112,4.9112,0.0000,9.4311,7.3829,-0.3600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750087.0510,8.0651,8.0245,0.0406,6.6749,5.4812,5.2321,0.2491,12.1561,5.3980,-2.7250,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750095.1161,4.7255,4.6878,0.0377,4.0910,5.3980,5.1522,0.2458,9.4890,5.7633,2.6671,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750099.8416,4.9247,4.7031,0.2216,4.7635,5.7633,5.3180,0.4453,10.5268,5.0236,-1.0378,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750104.7663,5.6732,4.4066,1.2666,5.6021,5.0236,5.0190,0.0046,10.6257,5.0921,-0.0989,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750110.4395,5.0427,3.6342,1.4085,4.9525,5.0921,5.0921,0.0000,10.0446,5.0315,0.5811,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750115.4822,5.0681,3.7741,1.2940,5.0019,5.0315,5.0315,0.0000,10.0334,5.0290,0.0112,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750120.5503,5.0311,2.8958,2.1353,4.9653,4.9879,4.9879,0.0000,9.9943,8.5889,0.0391,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750125.5814,9.6395,9.5839,0.0556,8.0134,5.5387,5.1864,0.3523,13.5521,5.0967,-3.5578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750135.2209,4.7514,4.7130,0.0384,3.9126,5.0967,5.0967,0.0000,9.0093,5.1387,4.5428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750139.9723,4.7158,4.6700,0.0458,4.2579,5.1387,5.1387,0.0000,9.3966,5.0164,-0.3873,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750144.6881,4.8117,4.7742,0.0375,4.6808,5.0164,5.0164,0.0000,9.6972,5.0112,-0.3006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750149.4998,5.2457,5.2092,0.0365,4.8855,4.9695,4.9695,0.0000,9.8967,7.4729,-0.1995,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750154.7455,8.2093,8.1645,0.0448,6.6928,5.4311,5.1241,0.3070,12.1239,5.0226,-2.2272,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750162.9548,4.8274,4.7767,0.0507,3.9146,5.0226,5.0226,0.0000,8.9372,5.0574,3.1867,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750167.7822,4.8220,4.7742,0.0478,4.1098,5.0574,5.0523,0.0051,9.1672,5.6036,-0.2300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750172.6042,4.7532,4.7229,0.0303,4.3452,5.6036,5.2630,0.3406,9.9488,5.0173,-0.7816,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750177.3574,5.3421,4.9620,0.3801,5.1956,5.0173,5.0173,0.0000,10.2129,5.2997,-0.2641,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750182.6995,4.9897,4.9475,0.0422,4.8708,5.2554,5.1137,0.1417,10.1705,9.1369,0.0424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750187.6892,10.2827,10.2253,0.0574,8.6921,5.6256,5.2243,0.4013,14.3177,5.4026,-4.1472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750197.9719,4.8016,4.7573,0.0443,4.0350,5.4026,5.2458,0.1568,9.4376,5.0612,4.8801,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750202.7735,4.7289,4.6898,0.0391,4.6360,5.0612,5.0503,0.0109,9.6972,5.0566,-0.2596,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750207.5024,5.1651,4.6869,0.4782,4.9683,5.0566,5.0566,0.0000,10.0249,5.0169,-0.3277,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750212.6675,4.9277,4.4945,0.4332,4.8598,4.9741,4.9741,0.0000,9.8767,5.1100,0.1482,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750217.5952,5.0121,4.3927,0.6194,4.9568,5.0417,5.0417,0.0000,10.0590,6.1628,-0.1823,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750222.6073,7.1597,7.1200,0.0397,5.5655,5.6442,5.2083,0.4359,11.2097,5.1105,-1.1507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750229.7670,4.7897,4.7505,0.0392,4.0500,5.1105,5.1105,0.0000,9.1605,5.0988,2.0492,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750234.5567,4.8886,4.8506,0.0380,4.3708,5.0988,5.0988,0.0000,9.4696,5.1244,-0.3091,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750239.4453,4.9369,4.8978,0.0391,4.5810,5.1244,5.1244,0.0000,9.7054,5.8111,-0.2358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750244.3822,4.8671,4.7613,0.1058,4.7685,5.8111,5.4264,0.3847,10.5796,5.2786,-0.8742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750249.2493,5.7687,5.5504,0.2183,5.7125,5.2285,5.2285,0.0000,10.9911,9.3613,-0.4115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750255.0180,10.4794,10.4375,0.0419,8.6973,5.8864,5.3031,0.5833,14.5837,5.3634,-3.5926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750265.4974,5.2506,5.2131,0.0375,4.1043,5.3634,5.1028,0.2606,9.4677,5.0984,5.1160,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750270.7480,4.9691,4.9307,0.0384,4.2171,5.0984,5.0984,0.0000,9.3155,5.1079,0.1522,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750275.7171,4.9871,4.9475,0.0396,4.3464,5.1079,5.1079,0.0000,9.4543,5.1052,-0.1388,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750280.7042,4.9656,4.9283,0.0373,4.4672,5.1052,5.1052,0.0000,9.5724,5.1972,-0.1181,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750285.6698,4.8232,4.7868,0.0364,4.6068,5.1412,5.1412,0.0000,9.8040,6.7783,-0.2316,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750290.4930,7.7339,7.6855,0.0484,6.1899,5.5692,5.3465,0.2227,11.7591,5.1844,-1.9551,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750298.2269,4.6214,4.5820,0.0394,4.0252,5.1844,5.1844,0.0000,9.2096,5.3978,2.5495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750302.8483,4.8765,4.8394,0.0371,4.5882,5.3978,5.2887,0.1091,9.9860,5.1367,-0.7764,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750307.7248,5.2467,4.9066,0.3401,5.1095,5.1367,5.1367,0.0000,10.2462,5.1321,-0.2602,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750312.9715,5.0686,4.6686,0.4000,4.9995,5.1321,5.1321,0.0000,10.1316,5.7493,0.1146,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750318.0401,5.1480,4.7691,0.3789,5.0630,5.6972,5.3361,0.3611,10.8123,8.3365,-0.6807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750323.1881,9.8181,9.7695,0.0486,8.3088,5.6920,5.3277,0.3643,14.0008,5.1929,-3.1885,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750333.0062,5.0854,5.0487,0.0367,4.1827,5.1929,5.1887,0.0042,9.3756,5.3114,4.6252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750338.0916,4.8680,4.8319,0.0361,4.2902,5.3114,5.3114,0.0000,9.6016,5.1820,-0.2260,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750342.9596,4.8811,4.8439,0.0372,4.7336,5.1820,5.1414,0.0406,9.9156,5.0689,-0.3140,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750347.8407,5.1158,4.8209,0.2949,5.0345,5.0689,5.0689,0.0000,10.1034,5.0487,-0.1878,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750352.9565,5.0502,4.5246,0.5256,4.9876,5.0021,5.0021,0.0000,10.0363,6.5996,0.0671,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750358.0067,7.6052,7.5555,0.0497,6.0725,5.4661,5.1222,0.3439,11.5857,5.2348,-1.5494,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750365.6119,4.8166,4.7811,0.0355,3.9992,5.2161,5.2161,0.0000,9.2153,5.1621,2.3704,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750370.4285,4.8291,4.7929,0.0362,4.3987,5.1621,5.1621,0.0000,9.5608,5.1682,-0.3455,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750375.2576,4.7915,4.7538,0.0377,4.7317,5.1682,5.1682,0.0000,9.8999,5.1695,-0.3391,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750380.0491,5.2037,4.9019,0.3018,5.1084,5.1695,5.1695,0.0000,10.2779,5.2244,-0.3780,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750385.2528,5.1453,4.4862,0.6591,5.0742,5.1805,5.1805,0.0000,10.2986,7.8079,-0.0207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750390.3981,9.0029,8.9569,0.0460,7.3758,5.5854,5.3922,0.1932,12.9612,5.1647,-2.6626,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750399.4010,4.8372,4.7924,0.0448,3.9583,5.1647,5.1647,0.0000,9.1230,5.1237,3.8382,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750404.2382,4.8361,4.7946,0.0415,4.2858,5.1237,5.1237,0.0000,9.4095,5.3584,-0.2865,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750409.0743,4.7992,4.7597,0.0395,4.5734,5.3584,5.2505,0.1079,9.9318,5.1259,-0.5223,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750413.8735,5.2037,4.9570,0.2467,5.1326,5.1259,5.1219,0.0040,10.2585,5.1464,-0.3267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750419.0772,5.1238,4.7098,0.4140,5.0548,5.0906,5.0906,0.0000,10.2012,6.6194,0.0573,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750424.2010,7.5473,7.5053,0.0420,5.9311,5.7657,5.4427,0.3230,11.6968,5.2746,-1.4956,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750431.7483,4.7630,4.7255,0.0375,4.1495,5.2746,5.2746,0.0000,9.4241,5.2601,2.2727,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750436.5113,4.7497,4.6979,0.0518,4.6611,5.2601,5.2601,0.0000,9.9212,5.2425,-0.4971,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750441.2610,5.3345,4.5488,0.7857,5.1715,5.2425,5.2425,0.0000,10.4140,5.2288,-0.4928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750446.5955,5.1690,4.3642,0.8048,5.0795,5.2288,5.2237,0.0051,10.3083,5.2360,0.1057,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750451.7645,5.2009,4.3907,0.8102,5.1393,5.1963,5.1963,0.0000,10.3753,8.8765,-0.0670,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750456.9654,9.2835,9.2301,0.0534,7.9365,6.1144,5.6072,0.5072,14.0509,5.1722,-3.6756,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750466.2489,4.8452,4.7556,0.0896,4.7674,5.1722,5.1722,0.0000,9.9396,5.8238,4.1113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750471.0941,5.2036,4.7590,0.4446,5.0944,5.8238,5.4424,0.3814,10.9182,5.1929,-0.9786,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750476.2977,5.7829,4.4437,1.3392,5.7146,5.1929,5.1929,0.0000,10.9075,5.1766,0.0107,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750482.0806,5.1865,4.0594,1.1271,5.1246,5.1766,5.1766,0.0000,10.3012,5.2376,0.6063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750487.2671,5.4226,3.5296,1.8930,5.1147,5.1940,5.1777,0.0163,10.3523,6.5197,-0.0511,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750492.6897,7.3979,7.3582,0.0397,5.8644,5.5850,5.2361,0.3489,11.4494,5.1621,-1.0971,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750500.0876,5.0557,5.0168,0.0389,4.0515,5.1621,5.1621,0.0000,9.2136,5.2366,2.2358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750505.1433,4.8410,4.8032,0.0378,4.1579,5.2366,5.2366,0.0000,9.3945,5.2635,-0.1809,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750509.9843,5.1951,5.1585,0.0366,4.5535,5.2635,5.2635,0.0000,9.8170,5.4017,-0.4225,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750515.1794,4.7414,4.7046,0.0368,4.6219,5.3420,5.2288,0.1132,10.0236,9.1801,-0.2066,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750519.9208,10.1022,10.0451,0.0571,8.6369,5.8254,5.5133,0.3121,14.4623,5.5223,-4.4387,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750530.0230,4.9673,4.9289,0.0384,4.3601,5.5223,5.3641,0.1582,9.8824,5.2336,4.5799,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750534.9903,4.9883,4.6839,0.3044,4.9151,5.2336,5.2283,0.0053,10.1487,5.2242,-0.2663,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750539.9786,5.2576,4.4601,0.7975,5.1604,5.2242,5.2242,0.0000,10.3846,5.7902,-0.2359,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750545.2362,5.1928,3.7156,1.4772,5.1270,5.7902,5.4646,0.3256,10.9172,5.1620,-0.5326,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750550.4290,5.7905,3.4849,2.3056,5.7244,5.1620,5.1487,0.0133,10.8864,5.1313,0.0308,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750556.2195,5.7352,5.6982,0.0370,5.0959,5.1313,5.1313,0.0000,10.2272,5.1468,0.6592,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750561.9547,4.6501,4.6145,0.0356,4.4920,5.1468,5.1417,0.0051,9.6388,5.2265,0.5884,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750566.6048,5.0586,4.4826,0.5760,4.9887,5.2265,5.2216,0.0049,10.2152,5.2194,-0.5764,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750571.6634,5.2433,4.5342,0.7091,5.1566,5.1542,5.1542,0.0000,10.3760,5.3117,-0.1608,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750576.9067,5.2299,4.1716,1.0583,5.1795,5.2649,5.2649,0.0000,10.4444,5.2949,-0.0684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750582.1366,5.2791,3.5910,1.6881,5.2145,5.2949,5.2828,0.0121,10.5094,5.3347,-0.0650,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750587.4157,5.2948,3.0699,2.2249,5.2303,5.2727,5.2551,0.0176,10.5650,6.6971,-0.0556,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750592.7105,7.7708,7.7167,0.0541,6.1661,5.8012,5.3855,0.4157,11.9673,5.2978,-1.4023,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750600.4813,4.8084,4.7641,0.0443,4.1965,5.2978,5.2978,0.0000,9.4943,5.2541,2.4730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750605.2897,4.8740,4.8317,0.0423,4.6859,5.2541,5.2504,0.0037,9.9400,5.2831,-0.4457,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750610.1637,5.1334,4.8845,0.2489,5.0660,5.2831,5.2831,0.0000,10.3491,6.1132,-0.4091,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750615.2971,5.2783,4.5991,0.6792,5.2157,6.1132,5.6176,0.4956,11.3289,5.2888,-0.9798,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750620.5754,7.0705,7.0243,0.0462,6.0506,5.2888,5.2888,0.0000,11.3394,5.2696,-0.0105,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750627.6459,4.4605,4.4253,0.0352,4.2689,5.2254,5.2254,0.0000,9.5385,5.3719,1.8009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750632.1064,5.1634,4.7659,0.3975,5.0879,5.3620,5.3571,0.0049,10.4499,5.5463,-0.9114,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750637.2698,5.3675,5.2295,0.1380,5.2865,5.4805,5.3270,0.1535,10.8328,5.4131,-0.3829,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750642.6373,5.5807,4.6206,0.9601,5.4802,5.3982,5.3936,0.0046,10.8784,5.2789,-0.0456,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750648.2180,5.3632,4.1813,1.1819,5.2977,5.2789,5.2789,0.0000,10.5766,5.2446,0.3018,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750653.5812,5.2764,3.7253,1.5511,5.2134,5.2006,5.2006,0.0000,10.4580,7.9253,0.1186,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750658.8576,8.9204,8.8707,0.0497,7.3703,5.7366,5.4150,0.3216,13.1069,5.3823,-2.6489,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750667.7780,4.7863,4.7480,0.0383,4.1865,5.3823,5.3823,0.0000,9.5688,5.4046,3.5381,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750672.5643,4.8494,4.6518,0.1976,4.7825,5.4046,5.4010,0.0036,10.1871,5.5181,-0.6183,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750677.4137,5.4166,4.6691,0.7475,5.3377,5.5181,5.5181,0.0000,10.8558,5.3754,-0.6687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750682.8303,5.5103,4.2329,1.2774,5.4392,5.3754,5.3667,0.0087,10.8146,5.9841,0.0412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750688.3406,6.3110,6.2610,0.0500,5.3043,5.9841,5.5635,0.4206,11.2884,5.3038,-0.4738,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750694.6516,5.0618,4.4469,0.6149,4.9774,5.3038,5.3038,0.0000,10.2812,5.3206,1.0072,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750699.7134,5.2940,4.9968,0.2972,5.2194,5.3206,5.3206,0.0000,10.5400,5.4309,-0.2588,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750705.0074,5.3217,4.6719,0.6498,5.2460,5.4309,5.4309,0.0000,10.6769,5.5776,-0.1369,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750710.3291,5.4258,4.0786,1.3472,5.3552,5.5776,5.5776,0.0000,10.9328,5.5477,-0.2559,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750715.7549,5.5686,3.9847,1.5839,5.5070,5.4975,5.4858,0.0117,11.0547,7.3531,-0.1219,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750721.3235,8.3818,8.3329,0.0489,6.8959,5.9433,5.5779,0.3654,12.8392,5.7582,-1.7845,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750729.7053,5.1598,5.1132,0.0466,4.4574,5.7582,5.6219,0.1363,10.2156,5.4791,2.6236,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750734.8651,5.1547,4.4728,0.6819,5.0558,5.4791,5.4791,0.0000,10.5349,5.4873,-0.3193,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750740.0198,5.5380,4.4196,1.1184,5.3802,5.4873,5.4831,0.0042,10.8675,5.7391,-0.3326,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750745.5578,5.4125,4.1932,1.2193,5.3295,5.7391,5.5900,0.1491,11.0686,5.5391,-0.2011,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750750.9703,5.7418,4.5105,1.2313,5.6561,5.5391,5.5391,0.0000,11.1952,16.0913,-0.1266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750756.7121,7.0289,6.9871,0.0418,5.4534,16.0913,5.5824,10.5089,21.5447,5.5095,-10.3495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750763.7410,14.6054,4.9170,9.6884,14.5158,5.5095,5.5095,0.0000,20.0253,6.2414,1.5194,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750778.3464,5.5269,2.3310,3.1959,5.4199,6.0747,5.7537,0.3210,11.6613,5.1049,8.3640,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750783.8733,6.1920,2.0318,4.1602,6.1435,5.0958,5.0958,0.0000,11.2393,5.1592,0.4220,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750790.0653,5.1950,2.1154,3.0796,5.0473,5.1176,5.1061,0.0115,10.2065,5.6205,1.0328,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750795.2603,6.6688,6.6296,0.0392,5.0328,5.5578,5.1388,0.4190,10.6320,5.7428,-0.4255,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750801.9291,5.5939,5.5558,0.0381,4.0060,5.7000,5.2793,0.4207,9.7060,5.3243,0.9260,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750807.5230,5.0251,4.9869,0.0382,4.1121,5.3243,5.3200,0.0043,9.4364,5.3520,0.2696,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750812.5481,5.1539,5.1160,0.0379,4.4113,5.3520,5.3520,0.0000,9.7633,5.2672,-0.3269,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750817.7020,4.9728,4.9362,0.0366,4.6094,5.2247,5.2247,0.0000,9.8766,7.5740,-0.1133,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750822.6748,8.2082,8.1575,0.0507,6.6002,5.8776,5.4191,0.4585,12.4778,5.3198,-2.6012,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750830.8830,5.1586,5.1142,0.0444,4.2696,5.2687,5.2687,0.0000,9.5894,5.6591,2.8884,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750836.0416,4.8797,4.8361,0.0436,4.5891,5.5008,5.4954,0.0054,10.0899,5.3808,-0.5005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750840.9213,5.2776,4.8221,0.4555,5.2102,5.3232,5.3232,0.0000,10.5910,5.4127,-0.5011,NA
