Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057995.1556,8.3863,8.3455,0.0408,6.7399,5.5158,4.9998,0.5160,12.2557,5.2419,-3.3338,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058003.5419,5.1869,5.1494,0.0375,3.8694,5.2419,4.9411,0.3008,9.1113,4.9181,3.1444,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058008.7288,4.8955,4.8545,0.0410,3.9244,4.8730,4.8730,0.0000,8.8425,5.4844,0.2688,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058013.6243,5.1558,5.1192,0.0366,4.1049,5.3265,5.1783,0.1482,9.4314,4.8849,-0.5889,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058018.7801,5.0189,4.9785,0.0404,4.2756,4.8849,4.8849,0.0000,9.1605,4.9286,0.2709,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058023.7990,4.8947,4.8562,0.0385,4.1416,4.8787,4.8787,0.0000,9.0702,11.3000,0.0903,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058028.6937,11.5555,11.5007,0.0548,10.0385,5.4370,5.1003,0.3367,15.4755,5.2647,-6.4053,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058040.2492,5.1155,5.0783,0.0372,3.9200,5.2647,5.1328,0.1319,9.1847,4.9131,6.2908,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058045.3647,4.9039,4.8590,0.0449,4.0692,4.9131,4.9131,0.0000,8.9823,4.9349,0.2024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058050.2686,4.9760,4.9371,0.0389,4.0784,4.9349,4.9349,0.0000,9.0133,5.1460,-0.0310,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058055.2446,5.0290,4.9923,0.0367,4.0373,5.1062,4.9945,0.1117,9.1833,8.0528,-0.1700,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058060.2736,8.2201,8.1816,0.0385,6.7038,5.5033,5.0570,0.4463,12.2071,5.1269,-3.0238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058068.4937,5.1643,5.1273,0.0370,3.9870,5.1269,5.0202,0.1067,9.1139,4.9480,3.0932,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058073.6580,4.8806,4.8395,0.0411,3.9496,4.9480,4.9480,0.0000,8.8976,5.0587,0.2163,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058078.5386,5.1399,5.1014,0.0385,4.0170,5.0587,4.9811,0.0776,9.0757,5.3849,-0.1781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058083.6785,4.8073,4.7633,0.0440,3.9358,5.3849,5.1265,0.2584,9.3207,5.6545,-0.2450,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058088.4858,4.8900,4.8509,0.0391,4.5134,5.6039,5.1251,0.4788,10.1679,10.9065,-0.8472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058093.3758,12.2390,12.1968,0.0422,10.5918,5.5926,5.1231,0.4695,16.1844,4.8967,-6.0165,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058105.6148,5.0103,4.9704,0.0399,3.9454,4.8967,4.8967,0.0000,8.8421,4.9608,7.3423,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058110.6251,4.9226,4.8847,0.0379,3.8318,4.9608,4.9505,0.0103,8.7926,4.9120,0.0495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058115.5477,4.7730,4.7355,0.0375,3.8700,4.9120,4.9120,0.0000,8.7820,4.9185,0.0106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058120.3207,4.7142,4.6772,0.0370,4.0090,4.8738,4.8738,0.0000,8.9275,7.9443,-0.1455,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058125.0349,8.3723,8.3154,0.0569,6.7231,5.4345,5.0868,0.3477,12.1576,5.0402,-3.2301,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058133.4072,4.8333,4.7938,0.0395,3.7853,5.0402,5.0348,0.0054,8.8255,5.1689,3.3321,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058138.2405,5.1169,5.0766,0.0403,3.9922,5.1145,5.1083,0.0062,9.1611,5.5734,-0.3356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058143.3574,5.8229,5.7824,0.0405,4.2961,5.2722,5.1716,0.1006,9.6176,5.6457,-0.4565,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058149.1803,5.5663,5.5238,0.0425,3.8983,5.5421,5.2059,0.3362,9.4404,5.2727,0.1772,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058154.7466,5.2829,5.2432,0.0397,3.8741,5.2234,4.9909,0.2325,9.1468,11.0781,0.2936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058160.0295,11.0015,10.9604,0.0411,9.3614,5.5269,5.2721,0.2548,14.9420,5.5163,-5.7952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058171.0310,5.5253,5.4887,0.0366,3.9500,5.5068,5.0951,0.4117,9.4568,5.2437,5.4852,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058176.5563,5.2875,5.2492,0.0383,3.9315,5.2437,5.0410,0.2027,9.1752,5.0736,0.2816,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058181.8438,5.0301,4.9882,0.0419,3.8877,5.0736,5.0343,0.0393,8.9613,4.8271,0.2139,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058186.8739,4.9311,4.8933,0.0378,3.9312,4.7875,4.7875,0.0000,8.7583,9.6051,0.2030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058191.8050,9.6339,9.5942,0.0397,7.9201,5.5122,4.9582,0.5540,13.4323,4.9276,-4.6740,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058201.4389,4.9454,4.9068,0.0386,3.7984,4.9276,4.8664,0.0612,8.7260,4.9686,4.7063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058206.3843,4.9651,4.9281,0.0370,3.7806,4.9686,4.8379,0.1307,8.7492,4.8967,-0.0232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058211.3494,4.9963,4.9569,0.0394,3.7841,4.8967,4.8924,0.0043,8.6808,4.8432,0.0684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058216.3457,4.7318,4.6943,0.0375,3.6845,4.8432,4.8432,0.0000,8.5277,4.9098,0.1531,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058221.0775,4.9587,4.9199,0.0388,3.7959,4.8592,4.8543,0.0049,8.7057,11.3057,-0.1780,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058226.0362,11.2966,11.2457,0.0509,9.5691,5.4836,5.2468,0.2368,15.0527,5.2669,-6.3470,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058237.3328,5.1949,5.1559,0.0390,3.7561,5.2154,4.9773,0.2381,9.0230,5.0248,6.0297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058242.5277,4.9959,4.9487,0.0472,3.8337,5.0192,5.0192,0.0000,8.8529,4.8426,0.1701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058247.5236,4.9365,4.8991,0.0374,3.8570,4.8426,4.8426,0.0000,8.6996,4.9670,0.1533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058252.4601,5.0312,4.9925,0.0387,3.7631,4.9670,4.8997,0.0673,8.7301,5.0698,-0.0305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058257.4913,4.7564,4.7194,0.0370,3.6989,5.0132,4.9044,0.1088,8.7687,8.3237,-0.0386,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058262.2477,8.4224,8.3792,0.0432,6.8465,5.4895,5.1268,0.3627,12.3360,5.3333,-3.5673,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058270.6701,4.8951,4.8569,0.0382,3.9136,5.2807,5.1157,0.1650,9.2469,5.1214,3.0891,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058275.5652,4.8954,4.8576,0.0378,4.3626,5.1106,5.1106,0.0000,9.4732,5.0731,-0.2263,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058280.4606,5.0345,4.9957,0.0388,4.5778,5.0731,5.0684,0.0047,9.6509,4.9557,-0.1777,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058285.4951,5.0646,5.0270,0.0376,4.6164,4.8888,4.8888,0.0000,9.5721,5.0222,0.0788,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058290.5597,5.0506,5.0132,0.0374,4.5146,4.9708,4.9708,0.0000,9.5297,19.3439,0.0424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058295.6103,19.9245,19.8779,0.0466,18.0877,5.6906,5.4443,0.2463,23.8230,5.7096,-14.2933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058315.5348,5.4127,5.3733,0.0394,4.1404,5.4285,4.8622,0.5663,9.6081,5.5691,14.2149,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058320.9475,6.1358,6.0956,0.0402,4.6553,5.0652,4.8181,0.2471,9.7645,9.3915,-0.1564,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058327.0833,9.5200,9.4780,0.0420,8.0267,4.9524,4.7021,0.2503,13.0202,5.6056,-3.2557,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058336.6033,5.6127,5.5719,0.0408,4.1224,4.9357,4.6699,0.2658,9.1058,5.6694,3.9144,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058342.2160,5.5900,5.5442,0.0458,4.1244,4.9966,4.6641,0.3325,9.1625,5.7658,-0.0567,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058347.8060,5.8375,5.7938,0.0437,4.4139,4.8845,4.6372,0.2473,9.3383,5.6870,-0.1758,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058353.6435,5.7892,5.7495,0.0397,4.2802,4.8666,4.5833,0.2833,9.1878,11.2779,0.1505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058359.4327,10.9706,10.9293,0.0413,9.5118,5.1143,4.7896,0.3247,14.6765,6.2613,-5.4887,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058370.4033,6.3638,6.3261,0.0377,4.8085,5.1159,4.7994,0.3165,9.9672,5.8183,4.7093,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058376.7671,5.9778,5.9326,0.0452,4.3655,5.0145,4.6588,0.3557,9.4217,5.7362,0.5455,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058382.7449,5.6728,5.6267,0.0461,4.2698,4.8684,4.6274,0.2410,9.1801,5.6122,0.2416,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058388.4177,5.6420,5.6039,0.0381,4.0714,5.0131,4.6470,0.3661,9.1195,8.8374,0.0606,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058394.0597,8.8746,8.8241,0.0505,7.3367,4.9357,4.6208,0.3149,12.3149,5.7190,-3.1954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058402.9343,5.6673,5.6289,0.0384,4.1646,4.9559,4.5903,0.3656,9.1593,5.7949,3.1556,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058408.6016,5.7993,5.7569,0.0424,4.4119,4.8364,4.5938,0.2426,9.2869,5.6100,-0.1276,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058414.4009,5.6264,5.5873,0.0391,4.1147,4.9429,4.5712,0.3717,9.0976,5.4870,0.1893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058420.0273,5.6148,5.5762,0.0386,4.1247,4.7909,4.5283,0.2626,8.9582,12.6938,0.1394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058425.6421,12.4410,12.3883,0.0527,10.7879,5.2067,4.7210,0.4857,16.0372,5.5480,-7.0790,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058438.0831,5.7310,5.6925,0.0385,4.1719,4.9308,4.6164,0.3144,9.1442,5.5640,6.8930,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058443.8141,5.5452,5.5085,0.0367,4.1457,4.7877,4.6447,0.1430,8.9772,5.0087,0.1670,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058449.3593,5.1147,5.0745,0.0402,3.5611,4.8370,4.4101,0.4269,8.4407,5.1183,0.5365,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058454.4740,5.1809,5.1441,0.0368,3.6513,4.7439,4.3833,0.3606,8.4443,8.2062,-0.0036,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058459.6549,8.0088,7.9692,0.0396,6.5667,4.8599,4.4744,0.3855,11.4696,5.0541,-3.0253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058467.6637,5.0963,5.0517,0.0446,3.5803,4.8914,4.5837,0.3077,8.5149,5.0028,2.9547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058472.7600,4.9061,4.8575,0.0486,3.5428,4.8341,4.5740,0.2601,8.4214,4.9527,0.0935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058477.6661,4.9974,4.9527,0.0447,3.5350,4.8890,4.6135,0.2755,8.4680,5.0271,-0.0466,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058482.6635,4.9453,4.9038,0.0415,3.5538,4.9019,4.7860,0.1159,8.4977,5.1146,-0.0297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058487.6088,5.1915,5.1526,0.0389,3.6078,5.0120,4.7180,0.2940,8.6670,10.8967,-0.1693,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058492.8003,10.7106,10.6635,0.0471,9.1941,5.1259,4.8535,0.2724,14.3722,5.3999,-5.7052,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058503.5109,5.4869,5.4396,0.0473,3.8314,5.1856,4.7276,0.4580,9.0615,5.3832,5.3107,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058508.9978,5.4743,5.4345,0.0398,3.9161,4.9966,4.6770,0.3196,8.9578,5.5783,0.1037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058514.4721,5.5250,5.4804,0.0446,3.9297,5.0866,4.8024,0.2842,9.0618,5.1322,-0.1040,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058519.9971,5.1494,5.1120,0.0374,3.6258,4.9999,4.6809,0.3190,8.6690,8.5871,0.3928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058525.1465,8.3459,8.2972,0.0487,6.7807,5.2822,4.8496,0.4326,12.1067,5.1877,-3.4377,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058533.4924,5.1522,5.1135,0.0387,3.8101,5.1384,4.9174,0.2210,8.9485,5.0591,3.1582,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058538.6446,5.0485,5.0105,0.0380,3.7963,5.0591,4.8817,0.1774,8.8554,4.8957,0.0931,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058543.6931,4.9341,4.8967,0.0374,3.8069,4.8957,4.8560,0.0397,8.7026,5.0844,0.1528,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058548.6272,5.1552,5.1144,0.0408,3.7685,5.0844,4.8550,0.2294,8.8529,5.0657,-0.1503,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058553.7824,5.0742,5.0348,0.0394,3.6977,5.0273,4.8182,0.2091,8.7634,10.8557,0.0895,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058558.8566,10.5544,10.5121,0.0423,8.9319,5.6130,5.1393,0.4737,14.5449,5.3081,-5.7815,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058569.4110,5.3439,5.3038,0.0401,3.9905,5.3081,4.9926,0.3155,9.2986,5.0559,5.2463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058574.7549,5.0667,5.0211,0.0456,3.9547,5.0559,5.0077,0.0482,9.0106,4.9917,0.2880,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058579.8216,4.9230,4.8779,0.0451,3.9439,4.9373,4.9373,0.0000,8.9356,5.7003,0.0750,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058584.7446,5.1147,5.0779,0.0368,4.1635,5.5494,5.2926,0.2568,9.7129,5.0235,-0.7773,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058589.8593,4.9879,4.9498,0.0381,4.5982,4.9845,4.9845,0.0000,9.6217,7.3041,0.0912,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058594.8472,7.9487,7.9098,0.0389,6.5479,5.3900,5.1121,0.2779,11.9379,5.2914,-2.3162,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058602.7959,4.6671,4.6306,0.0365,3.9892,5.2914,5.1339,0.1575,9.2806,5.0464,2.6573,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058607.4630,4.7542,4.7111,0.0431,4.6135,5.0464,5.0464,0.0000,9.6599,4.9935,-0.3793,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058612.2172,5.0031,4.7795,0.2236,4.9057,4.9935,4.9935,0.0000,9.8992,5.0858,-0.2393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058617.2203,5.0391,4.8307,0.2084,4.8961,5.0858,5.0819,0.0039,9.9819,5.2159,-0.0827,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058622.2594,5.0074,4.7841,0.2233,4.9428,5.1736,5.1736,0.0000,10.1587,10.1680,-0.1768,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058627.2668,10.9423,10.8991,0.0432,9.4098,5.9095,5.5890,0.3205,15.3193,5.5878,-5.1606,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058638.2091,4.8690,4.8294,0.0396,4.3770,5.5878,5.5878,0.0000,9.9648,5.5504,5.3545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058643.0781,5.1996,4.8017,0.3979,5.0958,5.5504,5.5504,0.0000,10.6462,5.5363,-0.6814,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058648.2777,5.5126,5.1046,0.4080,5.4466,5.5363,5.5363,0.0000,10.9829,6.1828,-0.3367,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058653.7903,5.5344,4.8055,0.7289,5.4703,6.1828,5.8250,0.3578,11.6531,5.9193,-0.6702,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058659.3247,7.4587,7.4213,0.0374,6.1187,5.9193,5.7247,0.1946,12.0380,5.9606,-0.3849,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058666.7834,5.0283,4.9925,0.0358,4.5793,5.9606,5.9606,0.0000,10.5399,5.9137,1.4981,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058671.8117,5.6640,4.6223,1.0417,5.5116,5.9137,5.9137,0.0000,11.4253,5.9958,-0.8854,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058677.4757,5.8332,4.0666,1.7666,5.7613,5.9958,5.9958,0.0000,11.7571,6.0181,-0.3318,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058683.3089,6.0318,2.9774,3.0544,5.9239,6.0181,6.0181,0.0000,11.9420,6.0404,-0.1849,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058689.3407,5.9733,2.3302,3.6431,5.9102,5.9889,5.9762,0.0127,11.9506,7.4504,-0.0086,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058695.3140,7.3941,7.3505,0.0436,6.0255,7.4022,6.3646,1.0376,13.4277,5.8847,-1.4771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058702.7081,6.1243,5.5052,0.6191,6.0336,5.8847,5.8847,0.0000,11.9183,6.2038,1.5094,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058708.8324,5.8946,5.2755,0.6191,5.7940,6.2038,6.0666,0.1372,11.9978,6.0350,-0.0795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058714.7270,6.2261,5.0660,1.1601,6.1032,6.0350,6.0350,0.0000,12.1382,6.3167,-0.1404,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058720.9531,6.0629,4.2882,1.7747,5.9121,6.3167,6.1077,0.2090,12.2288,6.7487,-0.0906,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058727.0160,6.7277,6.6897,0.0380,6.1659,6.7487,6.3719,0.3768,12.9146,5.9010,-0.6858,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058733.7437,6.2837,5.0943,1.1894,6.1869,5.9010,5.9010,0.0000,12.0879,6.0843,0.8267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058740.0274,5.8793,3.9999,1.8794,5.8042,6.0843,6.0843,0.0000,11.8885,6.0438,0.1994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058745.9067,6.1297,3.3884,2.7413,6.0092,6.0438,6.0438,0.0000,12.0530,5.8661,-0.1645,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058752.0364,5.9969,2.8071,3.1898,5.9233,5.8661,5.8661,0.0000,11.7894,5.7615,0.2636,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058758.0333,5.8616,2.2540,3.6076,5.7925,5.7078,5.7078,0.0000,11.5540,6.6573,0.2354,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058763.8949,7.5282,7.4810,0.0472,6.0304,6.3193,5.6636,0.6557,12.3497,5.4406,-0.7957,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058771.4231,4.8826,4.7494,0.1332,4.8215,5.4406,5.4406,0.0000,10.2621,5.3841,2.0876,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058776.3057,5.4434,5.0838,0.3596,5.3795,5.3841,5.3841,0.0000,10.7636,5.3238,-0.5015,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058781.7491,5.3847,4.9077,0.4770,5.3202,5.3238,5.3238,0.0000,10.6440,5.2487,0.1196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058787.1338,5.3240,4.8725,0.4515,5.2593,5.1912,5.1912,0.0000,10.5080,6.7252,0.1360,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058792.4578,7.7576,7.7188,0.0388,6.3774,5.5318,5.2656,0.2662,11.9092,5.4723,-1.4012,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058800.2154,4.7622,4.7247,0.0375,4.1516,5.4723,5.2291,0.2432,9.6239,5.7730,2.2853,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1058804.9776,5.1081,5.0702,0.0379,4.8617,5.7730,5.3470,0.4260,10.6347,5.0504,-1.0108,NA
