Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014811.2130,12.4225,12.3660,0.0565,10.2712,4.7833,4.1219,0.6614,15.1222,8.7931,-3.5671,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014823.6355,8.5132,8.4559,0.0573,6.5939,4.8272,4.1021,0.7251,11.4928,8.7757,3.6294,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014832.1487,9.0793,9.0098,0.0695,6.9972,4.6817,4.1979,0.4838,11.7553,9.5377,-0.2625,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014841.2280,9.3176,9.2444,0.0732,6.6617,5.4835,4.3527,1.1308,12.2137,15.7671,-0.4584,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014850.5456,16.0992,16.0327,0.0665,13.7113,4.8769,4.3137,0.5632,18.6632,9.5554,-6.4495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014866.6448,9.4776,9.4158,0.0618,7.2637,4.7801,4.1486,0.6315,12.1194,8.6769,6.5438,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014876.1224,8.7682,8.7081,0.0601,6.7059,4.5430,4.1036,0.4394,11.3187,13.1225,0.8007,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014884.8906,12.9219,12.8656,0.0563,11.0118,4.5860,4.1626,0.4234,15.6730,8.2749,-4.3543,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014897.8125,8.2898,8.2293,0.0605,6.0702,4.8852,4.1114,0.7738,11.0260,8.7945,4.6470,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014906.1023,9.0691,9.0102,0.0589,6.7204,4.7442,4.1061,0.6381,11.5307,16.7791,-0.5047,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014915.1714,16.3831,16.3220,0.0611,14.3223,4.8128,4.3485,0.4643,19.2407,9.0606,-7.7100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014931.5545,9.2916,9.2286,0.0630,7.0699,4.7723,4.1764,0.5959,11.9182,9.5403,7.3225,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014940.8461,9.2212,9.1619,0.0593,7.0319,5.0655,4.2046,0.8609,12.1669,13.6891,-0.2487,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014950.0673,14.2281,14.1485,0.0796,11.7106,4.8408,4.1488,0.6920,16.6348,9.0842,-4.4679,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014964.2954,8.9460,8.8737,0.0723,6.6426,4.7717,4.2109,0.5608,11.4909,9.8731,5.1439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014973.2414,9.9966,9.9236,0.0730,7.5178,4.8285,4.1634,0.6651,12.4180,16.4870,-0.9271,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014983.2380,16.1776,16.1117,0.0659,13.8012,5.0203,4.2196,0.8007,18.9084,8.7400,-6.4904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014999.4156,8.7285,8.6674,0.0611,6.6491,4.7501,4.2321,0.5180,11.4708,8.9498,7.4376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015008.1441,9.1177,9.0573,0.0604,6.7215,4.9030,4.1599,0.7431,11.6921,13.1771,-0.2213,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015017.2618,13.0616,13.0001,0.0615,10.9077,4.7745,4.1617,0.6128,15.7515,8.4358,-4.0594,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015030.3234,8.4020,8.3445,0.0575,6.3344,4.7198,4.1378,0.5820,11.1257,8.6948,4.6258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015038.7254,8.5936,8.5349,0.0587,6.5920,4.7532,4.1364,0.6168,11.4185,15.9237,-0.2928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015047.3190,15.9994,15.9409,0.0585,13.8458,4.8244,4.2984,0.5260,18.7486,8.8091,-7.3301,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015063.3184,8.8672,8.8092,0.0580,6.7393,4.7497,4.1327,0.6170,11.5583,8.9096,7.1903,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015072.1856,8.8571,8.8006,0.0565,6.8685,4.6670,4.2449,0.4221,11.6007,13.8686,-0.0424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015081.0427,13.8076,13.7484,0.0592,11.9137,4.6300,4.1546,0.4754,16.6122,7.5887,-5.0115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015094.8503,7.6316,7.5725,0.0591,5.4962,4.8239,4.1608,0.6631,10.3933,8.7431,6.2189,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015102.4819,8.6426,8.5853,0.0573,6.5284,4.9093,4.1580,0.7513,11.5048,15.7329,-1.1115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015111.1245,15.6923,15.6340,0.0583,13.7120,4.7925,4.1924,0.6001,18.5951,10.3875,-7.0903,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015126.8168,10.4244,10.3671,0.0573,8.3789,4.8450,4.2727,0.5723,13.2903,7.8729,5.3048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015137.2412,7.9757,7.9190,0.0567,6.0164,4.6539,4.1607,0.4932,10.7388,11.9460,2.5515,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015145.2169,12.0619,11.9770,0.0849,9.5050,5.1098,4.2734,0.8364,14.7091,7.8607,-3.9703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015157.2788,7.9864,7.9124,0.0740,5.5951,4.8172,4.1188,0.6984,10.5079,8.1967,4.2012,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015165.2652,8.1651,8.1044,0.0607,5.9510,4.6700,4.1760,0.4940,10.7182,8.2532,-0.2103,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015173.4303,8.2508,8.1676,0.0832,5.7584,4.9803,4.3133,0.6670,10.8063,16.2987,-0.0881,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015181.6811,16.0074,15.9441,0.0633,13.8462,4.9393,4.2597,0.6796,18.8542,8.4054,-8.0479,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015197.6885,8.6053,8.5346,0.0707,6.2712,4.9056,4.1126,0.7930,11.2522,7.9158,7.6020,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015206.2938,8.0755,8.0112,0.0643,5.8582,4.6170,4.0851,0.5319,10.5627,12.4162,0.6895,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015214.3693,12.2262,12.1505,0.0757,9.9932,4.8199,4.4515,0.3684,14.9034,8.1757,-4.3407,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015226.5955,7.9383,7.8687,0.0696,5.9096,4.8514,4.1745,0.6769,10.8529,8.1477,4.0505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015234.5338,8.3487,8.2885,0.0602,6.0696,4.9182,4.1907,0.7275,11.0623,9.1568,-0.2094,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015242.8825,8.9531,8.8930,0.0601,6.6256,5.1779,4.1128,1.0651,11.8704,16.6568,-0.8081,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015251.8356,16.8861,16.8127,0.0734,14.6154,4.8932,4.2785,0.6147,19.5741,8.5905,-7.7037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015268.7217,8.4928,8.4156,0.0772,6.1434,5.0382,4.1845,0.8537,11.2785,8.1191,8.2956,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015277.2145,8.3285,8.2673,0.0612,6.0317,4.7989,4.1152,0.6837,10.9048,12.9661,0.3737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015285.5430,12.8785,12.8225,0.0560,10.7194,4.7237,4.1434,0.5803,15.5424,9.0392,-4.6376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015298.4215,9.2186,9.1376,0.0810,6.6254,4.9806,4.2215,0.7591,11.7031,10.0031,3.8393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015307.6401,9.8386,9.7709,0.0677,7.1958,5.2166,4.1628,1.0538,12.4876,17.8414,-0.7845,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015317.4787,17.5869,17.5154,0.0715,15.5829,4.8397,4.2092,0.6305,20.4904,8.6184,-8.0028,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015335.0656,8.8532,8.7888,0.0644,6.7976,4.6345,4.1194,0.5151,11.5219,8.6236,8.9685,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015343.9188,8.2945,8.2368,0.0577,6.3120,4.8896,4.1393,0.7503,11.2923,12.4133,0.2296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015352.2133,12.4892,12.4343,0.0549,10.5450,4.7986,4.2003,0.5983,15.4111,7.9046,-4.1188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015364.7025,8.0563,7.9902,0.0661,5.7191,5.0135,4.1465,0.8670,10.8265,7.7955,4.5846,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015372.7588,8.0172,7.9587,0.0585,5.7793,4.7218,4.2440,0.4778,10.5657,16.3681,0.2608,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015380.7760,16.3672,16.2678,0.0994,13.8551,4.9921,4.2993,0.6928,18.9166,8.4247,-8.3509,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015397.1432,8.3852,8.3199,0.0653,6.0510,4.8512,4.1135,0.7377,10.9741,8.7391,7.9425,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015405.5284,8.7344,8.6735,0.0609,6.5165,4.7434,4.2124,0.5310,11.3280,13.2671,-0.3539,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015414.2628,12.9568,12.8875,0.0693,10.8676,4.9267,4.2146,0.7121,15.8607,8.0502,-4.5327,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015427.2196,8.1852,8.1067,0.0785,5.9319,4.9386,4.3005,0.6381,10.9541,8.8996,4.9066,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015435.4048,9.3938,9.3220,0.0718,6.8881,4.7076,4.1423,0.5653,11.6685,9.0400,-0.7144,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015444.7986,8.6810,8.6221,0.0589,6.3593,4.8916,4.2410,0.6506,11.3147,15.8623,0.3538,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015453.4796,15.7356,15.6768,0.0588,13.6071,4.8205,4.2386,0.5819,18.4960,8.8015,-7.1813,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015469.2152,8.8523,8.7670,0.0853,6.6416,4.8428,4.1474,0.6954,11.5619,12.9617,6.9341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015478.0675,12.9098,12.8444,0.0654,10.6481,4.9139,4.2280,0.6859,15.6713,10.4223,-4.1094,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015490.9773,10.2558,10.1906,0.0652,8.0492,5.0456,4.3103,0.7353,13.1838,9.2146,2.4875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015501.2331,9.1549,9.0956,0.0593,7.1520,4.9174,4.1501,0.7673,12.1426,8.5866,1.0412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015510.3880,8.9042,8.8435,0.0607,6.5568,4.9393,4.3021,0.6372,11.5743,16.3004,0.5683,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015519.2922,16.1879,16.1260,0.0619,14.0320,4.8596,4.3618,0.4978,18.9705,8.3271,-7.3962,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015535.4801,8.5214,8.4610,0.0604,6.3235,4.7187,4.1717,0.5470,11.1097,8.4050,7.8608,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015544.0015,8.3533,8.2899,0.0634,6.2537,4.6747,4.1588,0.5159,10.9933,12.8939,0.1164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015552.3548,12.4625,12.4025,0.0600,10.5022,4.9648,4.2255,0.7393,15.5339,8.2038,-4.5406,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015564.8173,8.5878,8.5234,0.0644,6.3802,4.8272,4.1780,0.6492,11.2752,8.0273,4.2587,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015573.4051,8.0057,7.9457,0.0600,5.8230,4.8267,4.2014,0.6253,10.7147,15.0599,0.5605,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015581.4108,15.0565,14.9973,0.0592,12.9460,4.7547,4.2471,0.5076,17.7689,7.9048,-7.0542,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015596.4673,7.9878,7.9264,0.0614,5.7891,4.7516,4.2913,0.4603,10.6172,7.9339,7.1517,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015604.4551,7.9302,7.8652,0.0650,5.7893,4.7106,4.2552,0.4554,10.5633,11.7986,0.0539,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015612.3853,11.6728,11.6147,0.0581,9.3746,4.9835,4.2853,0.6982,14.4317,8.5823,-3.8684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015624.0581,8.5412,8.4834,0.0578,6.4037,4.8662,4.2312,0.6350,11.3412,9.9251,3.0905,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015632.5993,9.8286,9.7765,0.0521,7.8538,4.8055,4.3837,0.4218,12.7251,8.3697,-1.3839,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015642.4279,8.5972,8.5409,0.0563,6.5514,4.6510,4.1772,0.4738,11.2662,18.1710,1.4589,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015651.0251,17.7922,17.7369,0.0553,15.7214,5.0535,4.2949,0.7586,20.8400,8.3780,-9.5738,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015668.8173,8.4596,8.4033,0.0563,6.1553,5.2050,4.2571,0.9479,11.4258,7.8481,9.4142,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015677.2769,8.1080,8.0497,0.0583,5.9722,4.7751,4.2076,0.5675,10.8143,12.1742,0.6115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015685.3849,12.2758,12.2055,0.0703,10.0186,4.7919,4.2218,0.5701,14.8805,8.0600,-4.0662,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015697.6607,7.9728,7.9080,0.0648,5.7876,4.8004,4.1910,0.6094,10.6647,7.6038,4.2158,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015705.6335,7.7299,7.6710,0.0589,5.4529,4.7809,4.1555,0.6254,10.2957,15.8366,0.3690,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015713.3634,15.1655,15.1077,0.0578,13.1073,5.2027,4.5028,0.6999,18.4024,8.2638,-8.1067,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015728.5289,8.6511,8.5954,0.0557,6.4890,4.9442,4.3064,0.6378,11.5007,8.2805,6.9017,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015737.1800,8.4852,8.4136,0.0716,6.2495,4.8106,4.3078,0.5028,11.1301,12.0652,0.3706,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015745.6652,11.8460,11.7793,0.0667,9.7277,4.9140,4.3050,0.6090,14.7101,7.7417,-3.5800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015757.5112,7.9718,7.9090,0.0628,5.6036,4.9275,4.2151,0.7124,10.6058,8.0129,4.1043,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015765.4830,8.2219,8.1504,0.0715,5.7469,4.8285,4.2002,0.6283,10.6469,8.5386,-0.0411,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015773.7049,7.9369,7.8770,0.0599,5.8625,5.0299,4.3037,0.7262,10.9636,20.8634,-0.3167,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015781.6418,20.8778,20.8179,0.0599,18.9211,4.8991,4.3186,0.5805,23.8901,8.3287,-12.9265,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015802.5196,8.6986,8.6411,0.0575,6.6653,4.6094,4.1662,0.4432,11.3410,12.3383,12.5491,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015811.2182,12.2036,12.1468,0.0568,10.3060,4.6038,4.1721,0.4317,14.9807,8.5511,-3.6397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015823.4218,8.5443,8.4871,0.0572,6.4979,4.7556,4.2866,0.4690,11.3282,8.7510,3.6525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015831.9661,8.6839,8.6247,0.0592,6.4708,4.9931,4.2910,0.7021,11.5349,8.4161,-0.2067,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015840.6500,8.5738,8.5068,0.0670,6.3366,4.8651,4.2565,0.6086,11.2671,18.6209,0.2678,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015849.2238,18.3714,18.3157,0.0557,16.3772,4.8699,4.2856,0.5843,21.3142,8.5825,-10.0471,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015867.5952,8.5565,8.4958,0.0607,6.5596,4.8985,4.1906,0.7079,11.5253,8.3229,9.7889,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015876.1517,8.7215,8.6431,0.0784,6.1902,5.0314,4.1774,0.8540,11.2917,13.1280,0.2336,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015884.8732,12.9197,12.8563,0.0634,10.7008,4.9226,4.2771,0.6455,15.6982,8.3772,-4.4065,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015897.7929,8.4488,8.3810,0.0678,6.3579,4.7220,4.3068,0.4152,11.1557,8.3162,4.5425,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015906.2417,8.3558,8.2834,0.0724,6.3113,4.6425,4.1991,0.4434,11.0231,18.0664,0.1326,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015914.5975,17.5672,17.5046,0.0626,15.3815,5.2843,4.3487,0.9356,20.7337,8.0645,-9.7106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015932.1647,8.4523,8.3931,0.0592,6.2516,4.9116,4.2494,0.6622,11.2310,8.1661,9.5027,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015940.6170,8.2632,8.2005,0.0627,6.1007,4.7763,4.1782,0.5981,10.9448,12.9328,0.2862,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015948.8802,12.5788,12.5173,0.0615,10.4907,5.0534,4.3197,0.7337,15.6144,8.3145,-4.6696,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015961.4590,8.4989,8.4392,0.0597,6.4284,4.8477,4.2396,0.6081,11.3501,8.9962,4.2643,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015969.9579,9.4299,9.3582,0.0717,6.6179,5.1585,4.3820,0.7765,11.8474,19.0029,-0.4973,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015979.3878,18.7602,18.6943,0.0659,16.4783,4.8732,4.2248,0.6484,21.4204,8.6369,-9.5730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2015998.1480,8.3695,8.2993,0.0702,5.9599,5.2644,4.2170,1.0474,11.2971,8.8105,10.1233,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016006.5175,9.0189,8.9580,0.0609,6.6476,5.0127,4.1489,0.8638,11.7381,12.7857,-0.4410,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016015.5364,12.7908,12.7306,0.0602,10.6034,4.8271,4.1788,0.6483,15.5049,8.3681,-3.7668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016028.3272,8.3980,8.3412,0.0568,6.2765,4.7390,4.1405,0.5985,11.0822,8.6977,4.4227,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016036.7252,8.5054,8.4324,0.0730,6.3395,4.9804,4.1390,0.8414,11.3819,15.6351,-0.2997,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016045.2306,15.9043,15.8408,0.0635,13.6037,4.8385,4.3184,0.5201,18.5116,8.2740,-7.1297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016061.1349,8.2505,8.1845,0.0660,5.9192,4.8650,4.2209,0.6441,10.8813,8.3925,7.6303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016069.3854,8.4451,8.3825,0.0626,6.1014,4.8529,4.2480,0.6049,11.0233,12.2536,-0.1420,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016077.8305,12.1522,12.0925,0.0597,9.9871,4.7460,4.1650,0.5810,14.8318,8.6473,-3.8085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016089.9827,8.6288,8.5623,0.0665,6.4029,4.8470,4.1896,0.6574,11.3269,8.6112,3.5049,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016098.6115,8.6776,8.6148,0.0628,6.4284,4.8085,4.1983,0.6102,11.3093,8.9398,0.0176,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016107.2891,9.0474,8.9793,0.0681,6.7187,4.7825,4.1657,0.6168,11.5715,18.4685,-0.2622,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016116.3365,18.2588,18.1980,0.0608,16.1202,4.7997,4.3334,0.4663,20.9926,10.1058,-9.4211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016134.5953,10.1866,10.1291,0.0575,7.9333,4.8370,4.2261,0.6109,12.8396,12.8408,8.1530,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016144.7819,12.6098,12.5417,0.0681,10.4158,5.0101,4.1817,0.8284,15.4938,7.9549,-2.6542,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016157.3917,8.2456,8.1853,0.0603,5.8999,4.8533,4.1719,0.6814,10.8389,9.3516,4.6549,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016165.6373,9.3059,9.2339,0.0720,7.0026,4.8731,4.3978,0.4753,11.9449,8.1409,-1.1060,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016174.9432,8.1420,8.0789,0.0631,5.7812,4.9315,4.2322,0.6993,10.7799,31.1716,1.1650,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016183.0852,31.1425,31.0735,0.0690,28.8449,4.9002,4.5746,0.3256,33.8095,14.8055,-23.0296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016214.2277,14.8830,14.7999,0.0831,12.8495,4.5577,4.1383,0.4194,17.4725,9.9691,16.3370,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2016229.1107,9.4195,9.3575,0.0620,7.8372,4.6560,4.1790,0.4770,12.5586,10.1101,4.9139,NA
